numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
193672,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos y las piezas listadas: en el relato se mencionan bujías y mangueras pero en el detalle de piezas faltan (solo aparecen catalizador primario, empaques y una tuerca). | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y relato vago ('lo lleve al taller del concesionario me indica que le deben cambiar unas piezas') sin evidencia técnica ni soportes. | Patrón histórico: la mayoría de casos similares por fallas mecánicas/encendido de testigo en el histórico fueron dictaminados OBJETADO, por lo que existe precedente de objeción en este tipo de siniestros. | Regla de prudencia comercial: ante cualquier duda razonable se prioriza OBJETADO para permitir auditoría manual y evitar pago indebidamente.","190655, 206032, 204417, 188610, 174284, 165912, 214455, 177865"
260855,OBJETADO,OBJETADO,0.95,"Se menciona tercero responsable (Kia Soul) que impacta y se da a la fuga: hay imputación de culpa a otro conductor sin evidencia clara en este aviso de cobertura de ese tercero ni de aceptación de responsabilidad (criterio 2). | Aunque la versión de hechos y las piezas afectadas (parachoque delantero y tapabarro delantero derecho) son coherentes físicamente, la presencia de tercero fugado exige documentación adicional (denuncia policial completa, datos de aseguradora del tercero) para proceder. | La patente informada aparece 'parcialmente cubierta', lo que aumenta la incertidumbre sobre la identificación del tercero y refuerza la necesidad de verificación. | Priorizar objeción ante dudas razonables y ausencia de evidencia de cobertura procedente (criterio de negocio y regla general 'Ante cualquier duda → OBJETADO').","245258, 177066, 219709, 260065, 280270, 195151, 275318, 78558"
206681,OBJETADO,OBJETADO,0.96,"Inconsistencia entre la versión de hechos (lado derecho, parte superior trasera) y las piezas reportadas (vidrio fijo puerta trasero izquierdo). | Piezas indicadas (pegante vidrio, vidrio trasero izquierdo) no explican un rayón/laceración lateral superior derecho provocado por una columna. | Dato incompleto: campo VEHICULO = nan, falta identificación del vehículo. | Patrón histórico: hay múltiples casos similares en parqueadero y daños a vidrios/partes reportados que tienen dictamen OBJETADO (p. ej. avisos 119513, 103687), lo que refuerza la objeción. | Ante las inconsistencias y dudas razonables, procede OBJETADO según criterio de prioridad de auditoría.","119513, 103687, 157957, 101649, 213951, 114523, 162350, 223273"
201901,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión indica que “no se evidencia golpe en caja de cambios” y además menciona manipulación (silicona gris), pero las piezas reclamadas incluyen caja de velocidades y convertidor de par, lo que no queda explicado coherentemente. | Señales de manipulación o preexistencia: se observó silicona alrededor de la caja y los golpes reportados son “no recientes”, lo que sugiere reparaciones previas o montaje posterior para justificar reemplazos. | Patrón histórico: varios avisos con daños en transmisión/parte inferior (casos 101659, 104492, 210812, 152900, 155226, etc.) tuvieron dictamen OBJETADO; el caso nuevo comparte ese patrón. | Datos incompletos y relato vago: vehículo no identificado (nan) y versión administrativa escasa, lo que aumenta la incertidumbre sobre origen y oportunidad del daño. | Criterio de prudencia: ante las inconsistencias y el patrón histórico mayoritariamente objetado, procede OBJETADO y derivación a auditoría manual antes de pago.","101659, 104492, 291517, 203651, 210812, 152900, 155226, 207883"
216133,OBJETADO,ENTREGADO,0.92,"Versión coherente: se describe impacto contra un palo en la zona central del frente (zona placa) y las piezas reportadas (bomper delantero, broches y soportes derecho e izquierdo) son consistentes con daño frontal central. | No hay mención de tercero responsable, reversa ni huida que genere inconsistencia en la responsabilidad. | La mayoría de los casos históricos con patrón de impacto contra un obstáculo o daño frontal resultan ENTREGADO (ej. avisos 199394, 175898, 180915, 162971, 191400), y no hay un patrón histórico OBJETADO equivalente aplicable aquí. | Aunque el campo 'VEHICULO' aparece como 'nan' en la base de datos, ese comportamiento es recurrente en los históricos y no fue determinante para dictámenes ENTREGADO; por tanto los datos disponibles son suficientes y coherentes para proceder como ENTREGADO.","213697, 199394, 191400, 129010, 175898, 180915, 90134, 162971"
227591,OBJETADO,OBJETADO,0.92,"Inconsistencia entre relato y piezas: la versión indica daños en ambas puertas del lado del copiloto (daño lateral), pero las piezas declaradas son principalmente parachoques, faroles traseros, extensión de capot y portapatente; no hay piezas de puertas, molduras laterales ni elementos coherentes con impacto lateral. | Datos sospechosos/incompletos: ausencia total de piezas que expliquen las puertas abolladas reportadas sugiere omisión o error en el inventario de piezas afectadas. | Patrón histórico OBJETADO: existen al menos casos históricos (ej. aviso 256271) con daño lateral en estacionamiento que fueron OBJETADOS, compartiendo patrón de reporte de 'daños de costado en parking' que genera cuestionamiento. | Ante cualquier duda razonable sobre la coherencia entre relato y piezas, la política indica priorizar OBJETADO y auditoría manual antes de proceder al pago.","192739, 218400, 211834, 169183, 260065, 277662, 275318, 256271"
291728,ENTREGADO,OBJETADO,0.95,"Mención de tercero (bus y bus estacionado) sin evidencia clara de cobertura ni aclaración de responsabilidad en el aviso. | Versión de hechos ambigua y mal redactada (no queda claro la mecánica: 'choca un bus que se coli siona con un bus que estaba estacionado'), datos incompletos/sospechosos. | Patrón similar en históricos con dictámenes OBJETADOS (ej. avisos 207883 y 187318) que involucran colisiones con terceros/choques múltiples → patrón de objeción. | Piezas reportadas son coherentes con impacto frontal/derecho, pero la coherencia física sola no es suficiente para ENTREGADO. | Regla de negocio: ante cualquier duda razonable o señal de tercero, priorizar objeción y auditoría manual.","249743, 207883, 202927, 237012, 141411, 187318, 228493, 162971"
99413,OBJETADO,OBJETADO,0.95,"Relato vago e incompleto: solo indica 'reparacion de defensa trasera lado lh mano de obra b/.350.00' sin explicar causa del daño ni circunstancias del siniestro (criterio 3). | Piezas vs versión: aunque la pieza (defensa trasero) es coherente con la descripción, la explicación limitada y la mención solo de mano de obra generan duda razonable sobre origen y cobertura (criterio principal + criterio 5). | Patrón histórico: existen casos similares de daños en zona trasera/defensa con dictamen OBJETADO en el historial (casos 1, 2 y 8). Al compartir patrón con al menos un caso OBJETADO, aplica objeción (criterio 4). | Prioridad de control: ante dudas razonables y señales de patrón OBJETADO, corresponde objeción para auditoría manual antes de autorizar pago (criterio de negocio).","75886, 168078, 205040, 274713, 291434, 260097, 271037, 290491"
231938,OBJETADO,OBJETADO,0.78,"Criterio 4: El caso comparte el patrón 'vehículo estacionado y al regresar se encuentra chocado' con varios históricos que resultaron OBJETADO (237873, 290593, 284710). Hay al menos un histórico OBJETADO y, considerando todos los históricos similares, la mayoría tiende a OBJETADO. | Relato impreciso y con errores ('estacionadopor', 'atapa barro'): información incompleta/sospechosa sobre circunstancias del siniestro (no se detallan testigos, patente del tercero ni admisión), lo que activa el criterio 3 y la regla de 'ante duda razonable → OBJETADO'. | Aunque las piezas descriptas son físicamente coherentes con el relato (daño en costado delantero copiloto, foco y tapabarro), la coherencia física por sí sola no basta para ENTREGADO y existen señales de riesgo que requieren auditoría manual. | Política de negocio: ante cualquier indicio de OBJETADO y con confianza inferior a 0.9, se prioriza objetar para revisión manual.","219529, 237873, 290593, 273029, 226008, 227460, 284710, 247029"
223586,ENTREGADO,OBJETADO,0.95,"Mención explícita de tercero responsable (Juan Pablo Ospina) sin evidencia en el aviso de cobertura que respalde pago directo; según criterio (2) esto obliga a objeción hasta verificar cobertura o tercero. | Patrón del siniestro (impacto por detrás) coincide con múltiples casos históricos con dictamen OBJETADO (avisos 128483, 103482, 232800, 88734, 104465), por lo que aplica criterio (4) de patrón similar con antecedentes OBJETADOS. | Aunque la versión de hechos y las piezas afectadas (bomper trasero - lado izquierdo y careta inferior) son coherentes físicamente, la coherencia física por sí sola NO es suficiente para ENTREGADO y existen señales de riesgo según el criterio (5) → objeción. | Priorizar auditoría manual antes de pago para confirmar responsabilidad del tercero y cobertura aplicable.","134476, 128483, 103482, 232800, 88734, 104465, 114056, 252664"
